respective fields => fullNameOrEntityName~nickname~cpf ~email~site~dateBorn~maritalStatus~cityBorn~countryBorn~sex~street~number~neighborhood~complement~postalCode~cityAndStateOrProvince
NULL~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
jj~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~NULL~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São P'aulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~NULL~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São P'aulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULIN'~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~NULL~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua das Alamedas'~0001~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~NULL~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~ ~Bairro das Alamedas~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~NULL~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Ba~não há~01153-000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~NULL~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153000~São Paulo/SP
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~NULL
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~Sa
José da Silva~Silva~12345678912~josesilva@email.com.br~www.silva.com.br~20/01/1980~casado~São Paulo~São Paulo~MASCULINE~Rua Das Alamedas~0001~Bairro das Alamedas~não há~01153-000~São Paulo'
